Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
3891,4998,1,"[[3891, 1053, 4998], 0.15025, 80, 3, 'Success']","[[3891, 3868, 2362, 4998], 4e-05, 120, 4, 'Success']","[[3891, 1053, 4998], 0.15025, 80, 3, 'Success']","[[3891, 1053, 4998], 0.15025, 80, 3, 'Success']","[[3891, 1053, 4998], 0.15025, 80, 3, 'Success']","[[3891, 1053, 4998], 0.15025, 80, 3, 'Success']","[[3891, 3277, 3928, 12768, 4792, 167, 4998], 0.0, 230, 7, 'Success']"
12684,10703,11,"[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']","[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']","[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']","[[12684, 12315, 124, 10294, 10703], 0.01353, 368, 5, 'Success']","[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']","[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']","[[12684, 12315, 2223, 10294, 10703], 0.011, 368, 5, 'Success']"
13031,7658,481,"[[13031, 855, 2223, 7218, 7658], 0.0962, 264, 5, 'Success']","[[13031, 855, 2223, 7218, 7658], 0.0962, 264, 5, 'Success']","[[13031, 855, 2223, 7218, 7658], 0.0962, 264, 5, 'Success']","[[13031, 855, 6000, 7218, 7658], 0.11929, 264, 5, 'Success']","[[13031, 855, 2223, 7218, 7658], 0.0962, 264, 5, 'Success']","[[13031, 855, 2223, 7218, 7658], 0.0962, 264, 5, 'Success']","[[13031, 855, 6876, 167, 2223, 7218, 7658], 0.0033699999999999997, 334, 7, 'Success']"
8197,3435,1884,"[[8197, 21, 3919, 3435], 1.0471000000000001, 114, 4, 'Success']","[[8197, 21, 3919, 3435], 1.0471000000000001, 114, 4, 'Success']","[[8197, 21, 3919, 3435], 1.0471000000000001, 114, 4, 'Success']","[[8197, 21, 233, 3435], 1.2863600000000002, 218, 4, 'Success']","[[8197, 21, 3919, 3435], 1.0471000000000001, 114, 4, 'Success']","[[8197, 21, 3919, 3435], 1.0471000000000001, 114, 4, 'Success']","[[8197, 21, 12634, 6764, 3297, 9510, 167, 3435], 1.00564, 264, 8, 'Success']"
11944,11772,74453,"[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 12325, 600, 11772], 223.359, 114, 4, 'Failure']","[[11944, 53, 177, 61, 600, 11772], 229.71620000000001, 156, 6, 'Failure']"
2492,9703,131829,"[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Success']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']","[[2492, 321, 855, 9703], 27.49766, 120, 4, 'Failure']"
748,6537,3551391,"[[748, 445, 233, 6537], 388.88133000000005, 218, 4, 'Failure']","[[748, 445, 78, 6991, 6537], 205.67968, 160, 5, 'Success']","[[748, 445, 78, 6991, 6537], 205.67968, 160, 5, 'Failure']","[[748, 445, 1659, 149, 6537], 8.10378, 264, 5, 'Failure']","[[748, 445, 78, 6991, 6537], 205.67968, 160, 5, 'Failure']","[[748, 445, 78, 6991, 6537], 205.67968, 160, 5, 'Failure']","[[748, 445, 321, 78, 6991, 6537], 210.23128, 200, 6, 'Failure']"
5361,2854,14719412,"[[5361, 4784, 5855, 2854], 9570.722259999999, 224, 4, 'Failure']","[[5361, 855, 5855, 2854], 5153.2359799999995, 120, 4, 'Failure']","[[5361, 4784, 3134, 321, 11837, 2854], 7819.23923, 304, 6, 'Failure']","[[5361, 12325, 2854], 0.0, 74, 3, 'Failure']","[[5361, 4784, 5855, 2854], 9570.722259999999, 224, 4, 'Failure']","[[5361, 4784, 5855, 2854], 9570.722259999999, 224, 4, 'Failure']","[[5361, 4784, 5855, 2854], 9570.722259999999, 224, 4, 'Failure']"
9729,9040,8,"[[9729, 167, 2223, 8768, 9040], 1e-05, 254, 5, 'Success']","[[9729, 167, 2223, 8768, 9040], 1e-05, 254, 5, 'Success']","[[9729, 167, 2223, 8768, 9040], 1e-05, 254, 5, 'Success']","[[9729, 233, 2223, 8768, 9040], 0.00333, 258, 5, 'Success']","[[9729, 167, 2223, 8768, 9040], 1e-05, 254, 5, 'Success']","[[9729, 167, 2223, 8768, 9040], 1e-05, 254, 5, 'Success']","[[9729, 233, 6876, 167, 2223, 8768, 9040], 7.000000000000001e-05, 328, 7, 'Success']"
7227,655,82,"[[7227, 6274, 2, 32, 655], 1.29004, 346, 5, 'Success']","[[7227, 6274, 2, 32, 655], 1.29004, 346, 5, 'Success']","[[7227, 6274, 2, 32, 655], 1.29004, 346, 5, 'Success']","[[7227, 6274, 4764, 32, 655], 1.3022900000000002, 368, 5, 'Success']","[[7227, 6274, 8495, 32, 655], 1.29004, 368, 5, 'Success']","[[7227, 6274, 8495, 32, 655], 1.29004, 368, 5, 'Success']","[[7227, 6274, 8495, 32, 655], 1.29004, 368, 5, 'Success']"
145,9882,835,"[[145, 1139, 6219, 314, 9882], 0.00702, 264, 5, 'Success']","[[145, 1139, 6219, 314, 9882], 0.00702, 264, 5, 'Success']","[[145, 1139, 6219, 314, 9882], 0.00702, 264, 5, 'Success']","[[145, 1139, 6105, 314, 9882], 0.21493, 264, 5, 'Success']","[[145, 1139, 6219, 314, 9882], 0.00702, 264, 5, 'Success']","[[145, 1139, 6219, 314, 9882], 0.00702, 264, 5, 'Success']","[[145, 1139, 6324, 5199, 12325, 10113, 12768, 10164, 9472, 9882], 0.00418, 354, 10, 'Success']"
6493,3596,8269,"[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 108, 3596], 3.11827, 100, 4, 'Success']","[[6493, 62, 177, 57, 167, 12194, 1579, 3596], 2.72961, 226, 8, 'Success']"
9487,9660,62057,"[[9487, 21, 9298, 9660], 2.12412, 120, 4, 'Failure']","[[9487, 21, 124, 9660], 15.335180000000001, 120, 4, 'Failure']","[[9487, 21, 9298, 9660], 2.12412, 120, 4, 'Failure']","[[9487, 21, 26, 12325, 9660], 1.68263, 148, 5, 'Failure']","[[9487, 21, 5773, 9660], 4.10285, 120, 4, 'Failure']","[[9487, 21, 5773, 9660], 4.10285, 120, 4, 'Failure']","[[9487, 21, 1577, 167, 6722, 12325, 9660], 1.43441, 234, 7, 'Failure']"
3802,3446,651355,"[[3802, 3801, 2, 32, 3446], 1956.2287099999999, 242, 5, 'Failure']","[[3802, 3801, 2, 32, 3446], 1956.2287099999999, 242, 5, 'Failure']","[[3802, 3801, 12641, 2635, 32, 3446], 330.63286, 304, 6, 'Failure']","[[3802, 3801, 12641, 5307, 321, 32, 3446], 332.63286999999997, 344, 7, 'Failure']","[[3802, 3801, 12641, 2635, 32, 3446], 330.63286, 304, 6, 'Failure']","[[3802, 3801, 12641, 2635, 32, 3446], 330.63286, 304, 6, 'Failure']","[[3802, 3801, 12641, 5307, 321, 32, 3446], 332.63286999999997, 344, 7, 'Failure']"
11492,11790,1629005,"[[11492, 12325, 167, 11790], 1.629, 104, 4, 'Failure']","[[11492, 293, 167, 11790], 4.88701, 110, 4, 'Success']","[[11492, 12325, 167, 11790], 1.629, 104, 4, 'Failure']","[[11492, 12325, 167, 11790], 1.629, 104, 4, 'Failure']","[[11492, 293, 167, 11790], 4.88701, 110, 4, 'Failure']","[[11492, 293, 167, 11790], 4.88701, 110, 4, 'Failure']","[[11492, 293, 167, 11790], 4.88701, 110, 4, 'Failure']"
12634,893,69146477,"[[12634, 445, 893], 6915.6477, 184, 3, 'Failure']","[[12634, 321, 445, 893], 6985.801090000001, 224, 4, 'Failure']","[[12634, 321, 173, 893], 3875.4565199999997, 120, 4, 'Failure']","[[12634, 4777, 18, 893], 70.14648, 120, 4, 'Failure']","[[12634, 445, 893], 6915.6477, 184, 3, 'Failure']","[[12634, 445, 893], 6915.6477, 184, 3, 'Failure']","[[12634, 445, 893], 6915.6477, 184, 3, 'Failure']"
11524,12582,1,"[[11524, 3769, 167, 2633, 12582], 3e-05, 160, 5, 'Success']","[[11524, 3769, 167, 2633, 12582], 3e-05, 160, 5, 'Success']","[[11524, 293, 11188, 12768, 12582], 8e-05, 160, 5, 'Success']","[[11524, 32, 2633, 12582], 1.00053, 224, 4, 'Success']","[[11524, 32, 2633, 12582], 1.00053, 224, 4, 'Success']","[[11524, 32, 2633, 12582], 1.00053, 224, 4, 'Success']","[[11524, 293, 7122, 12325, 10113, 12768, 12582], 0.0, 234, 7, 'Success']"
4814,11444,87,"[[4814, 18, 62, 9303, 11444], 11.01955, 264, 5, 'Success']","[[4814, 50, 173, 62, 9303, 11444], 10.01945, 156, 6, 'Success']","[[4814, 50, 173, 62, 9303, 11444], 10.01945, 156, 6, 'Success']","[[4814, 18, 62, 9303, 11444], 11.01955, 264, 5, 'Success']","[[4814, 18, 62, 9303, 11444], 11.01955, 264, 5, 'Success']","[[4814, 18, 62, 9303, 11444], 11.01955, 264, 5, 'Success']","[[4814, 50, 173, 62, 9303, 11444], 10.01945, 156, 6, 'Success']"
2882,5991,540,"[[2882, 303, 855, 5991], 1.6481100000000002, 120, 4, 'Success']","[[2882, 662, 543, 855, 5991], 0.26742, 160, 5, 'Success']","[[2882, 662, 543, 855, 5991], 0.26742, 160, 5, 'Success']","[[2882, 303, 855, 5991], 1.6481100000000002, 120, 4, 'Success']","[[2882, 303, 855, 5991], 1.6481100000000002, 120, 4, 'Success']","[[2882, 303, 855, 5991], 1.6481100000000002, 120, 4, 'Success']","[[2882, 662, 850, 3221, 3892, 6011, 855, 5991], 0.16038999999999998, 280, 8, 'Success']"
11322,5938,3959,"[[11322, 736, 32, 5938], 3.9795, 224, 4, 'Success']","[[11322, 736, 32, 5938], 3.9795, 224, 4, 'Success']","[[11322, 736, 2702, 48, 5938], 1.4909299999999999, 160, 5, 'Success']","[[11322, 736, 32, 5938], 3.9795, 224, 4, 'Success']","[[11322, 736, 32, 5938], 3.9795, 224, 4, 'Success']","[[11322, 736, 32, 5938], 3.9795, 224, 4, 'Success']","[[11322, 736, 2225, 167, 2562, 4994, 5938], 1.03563, 220, 7, 'Success']"
11754,4025,46377,"[[11754, 3127, 3868, 3967, 4025], 17.208370000000002, 160, 5, 'Success']","[[11754, 3127, 3868, 3967, 4025], 17.208370000000002, 160, 5, 'Success']","[[11754, 3127, 480, 10034, 9893, 4025], 5.385619999999999, 200, 6, 'Failure']","[[11754, 3127, 3868, 3967, 4025], 17.208370000000002, 160, 5, 'Success']","[[11754, 3127, 3868, 3967, 4025], 17.208370000000002, 160, 5, 'Success']","[[11754, 3127, 3868, 3967, 4025], 17.208370000000002, 160, 5, 'Success']","[[11754, 3127, 10171, 12325, 4438, 609, 4417, 12513, 12507, 4025], 4.25373, 354, 10, 'Success']"
3011,6178,472224,"[[3011, 855, 6178], 94.4448, 80, 3, 'Failure']","[[3011, 74, 855, 6178], 219.60919, 120, 4, 'Success']","[[3011, 855, 6178], 94.4448, 80, 3, 'Failure']","[[3011, 855, 6178], 94.4448, 80, 3, 'Failure']","[[3011, 855, 6178], 94.4448, 80, 3, 'Failure']","[[3011, 855, 6178], 94.4448, 80, 3, 'Failure']","[[3011, 78, 173, 855, 6178], 122.67231, 138, 5, 'Success']"
2919,165,2683100,"[[2919, 18, 165], 3.6831, 80, 3, 'Failure']","[[2919, 321, 78, 165], 153.50375, 120, 4, 'Failure']","[[2919, 321, 78, 165], 153.50375, 120, 4, 'Failure']","[[2919, 18, 165], 3.6831, 80, 3, 'Failure']","[[2919, 321, 78, 165], 153.50375, 120, 4, 'Failure']","[[2919, 321, 78, 165], 153.50375, 120, 4, 'Failure']","[[2919, 321, 78, 165], 153.50375, 120, 4, 'Failure']"
207,1877,16082519,"[[207, 301, 1877], 8041.2595, 80, 3, 'Failure']","[[207, 6184, 321, 1877], 17694.38015, 224, 4, 'Failure']","[[207, 294, 398, 1877], 178.90787999999998, 120, 4, 'Failure']","[[207, 137, 131, 1877], 17.08252, 130, 4, 'Failure']","[[207, 6184, 321, 1877], 17694.38015, 224, 4, 'Failure']","[[207, 6184, 321, 1877], 17694.38015, 224, 4, 'Failure']","[[207, 6184, 3065, 60, 321, 1877], 2738.9049800000003, 304, 6, 'Failure']"
2066,1589,2,"[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 1213, 1589], 1.0006, 120, 4, 'Success']","[[2066, 855, 6876, 167, 6722, 12325, 3093, 12157, 4816, 8099, 1213, 1589], 1.0000799999999999, 434, 12, 'Success']"
3963,4223,31,"[[3963, 32, 2, 3083, 4223], 1.01547, 346, 5, 'Success']","[[3963, 32, 2, 3083, 4223], 1.01547, 346, 5, 'Success']","[[3963, 32, 2, 3083, 4223], 1.01547, 346, 5, 'Success']","[[3963, 32, 194, 3083, 4223], 1.0185700000000002, 368, 5, 'Success']","[[3963, 32, 5965, 3083, 4223], 1.01547, 368, 5, 'Success']","[[3963, 32, 5965, 3083, 4223], 1.01547, 368, 5, 'Success']","[[3963, 32, 5965, 3083, 4223], 1.01547, 368, 5, 'Success']"
921,5357,976,"[[921, 919, 801, 2537, 5357], 2.93779, 160, 5, 'Success']","[[921, 919, 801, 8204, 2537, 5357], 1.26165, 194, 6, 'Success']","[[921, 919, 801, 8204, 2537, 5357], 1.26165, 194, 6, 'Success']","[[921, 919, 547, 8455, 5357], 3.5750900000000003, 540, 5, 'Success']","[[921, 919, 801, 2537, 5357], 2.93779, 160, 5, 'Success']","[[921, 919, 801, 2537, 5357], 2.93779, 160, 5, 'Success']","[[921, 919, 801, 2680, 600, 6010, 1559, 12325, 167, 11654, 308, 11837, 314, 5357], 0.00591, 564, 14, 'Success']"
12417,229,2931,"[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 7042, 229], 0.64483, 120, 4, 'Success']","[[12417, 855, 6876, 167, 7042, 229], 0.07914, 190, 6, 'Success']"
5089,10056,17522,"[[5089, 4822, 36, 12102, 10056], 53.58533, 296, 5, 'Failure']","[[5089, 4822, 967, 8688, 10056], 55.888760000000005, 264, 5, 'Success']","[[5089, 4822, 19, 609, 10056], 54.323460000000004, 242, 5, 'Success']","[[5089, 4822, 967, 8688, 10056], 55.888760000000005, 264, 5, 'Success']","[[5089, 4822, 19, 609, 10056], 54.323460000000004, 242, 5, 'Success']","[[5089, 4822, 19, 609, 10056], 54.323460000000004, 242, 5, 'Success']","[[5089, 4822, 10113, 12325, 6722, 167, 11178, 10056], 52.91749, 368, 8, 'Failure']"
522,2962,801809,"[[522, 148, 3292, 2962], 913.45864, 87, 4, 'Success']","[[522, 148, 3292, 2962], 913.45864, 87, 4, 'Success']","[[522, 3893, 5525, 3292, 2962], 44.0997, 127, 5, 'Success']","[[522, 2290, 18, 445, 3292, 2962], 7.612679999999999, 167, 6, 'Failure']","[[522, 3183, 4777, 3292, 2962], 94.63615999999999, 127, 5, 'Failure']","[[522, 3183, 4777, 3292, 2962], 94.63615999999999, 127, 5, 'Failure']","[[522, 3183, 1983, 60, 173, 3292, 2962], 48.756069999999994, 185, 7, 'Failure']"
5280,597,9633336,"[[5280, 301, 137, 26, 597], 11082.5311, 164, 5, 'Failure']","[[5280, 2938, 2189, 321, 137, 26, 597], 6765.99194, 244, 7, 'Failure']","[[5280, 301, 445, 321, 26, 597], 3885.246, 194, 6, 'Failure']","[[5280, 301, 445, 796, 1275, 597], 31.90005, 200, 6, 'Failure']","[[5280, 301, 321, 26, 597], 8682.57158, 154, 5, 'Failure']","[[5280, 301, 321, 26, 597], 8682.57158, 154, 5, 'Failure']","[[5280, 301, 445, 321, 26, 597], 3885.246, 194, 6, 'Failure']"
12641,2909,20981027,"[[12641, 6980, 2909], 1049.05135, 80, 3, 'Failure']","[[12641, 3101, 32, 71, 2909], 221563.85906, 264, 5, 'Failure']","[[12641, 3101, 321, 175, 71, 2909], 211010.24055000002, 178, 6, 'Failure']","[[12641, 2714, 2909], 20.98103, 80, 3, 'Failure']","[[12641, 3101, 32, 71, 2909], 221563.85906, 264, 5, 'Failure']","[[12641, 3101, 32, 71, 2909], 221563.85906, 264, 5, 'Failure']","[[12641, 3101, 321, 175, 71, 2909], 211010.24055000002, 178, 6, 'Failure']"
10367,5166,1,"[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 124, 5264, 5166], 0.00348, 264, 5, 'Success']","[[10367, 10294, 7218, 8301, 137, 12325, 167, 2702, 5165, 5166], 0.00302, 562, 10, 'Success']"
12311,8491,73,"[[12311, 6654, 6941, 149, 3626, 8491], 2.04251, 304, 6, 'Success']","[[12311, 6682, 7011, 3974, 149, 3626, 8491], 1.02459, 344, 7, 'Success']","[[12311, 6682, 7011, 3974, 149, 3626, 8491], 1.02459, 344, 7, 'Success']","[[12311, 6654, 6941, 149, 3626, 8491], 2.04251, 304, 6, 'Success']","[[12311, 6654, 6941, 149, 3626, 8491], 2.04251, 304, 6, 'Success']","[[12311, 6654, 6941, 149, 3626, 8491], 2.04251, 304, 6, 'Success']","[[12311, 6682, 7011, 4433, 12325, 4482, 149, 3626, 8491], 1.02422, 418, 9, 'Success']"
10367,3031,193,"[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 3520, 18, 3031], 1.62675, 264, 5, 'Success']","[[10367, 10294, 4822, 10113, 18, 3031], 1.5821899999999998, 408, 6, 'Success']"
4982,8696,8154,"[[4982, 12445, 5812, 8696], 3.58804, 122, 4, 'Success']","[[4982, 12445, 5812, 8696], 3.58804, 122, 4, 'Success']","[[4982, 167, 1815, 5812, 8696], 0.98665, 150, 5, 'Success']","[[4982, 12445, 5812, 8696], 3.58804, 122, 4, 'Success']","[[4982, 12445, 5812, 8696], 3.58804, 122, 4, 'Success']","[[4982, 12445, 5812, 8696], 3.58804, 122, 4, 'Success']","[[4982, 167, 6722, 12325, 3292, 5812, 8696], 0.82355, 214, 7, 'Success']"
371,9819,51604,"[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Success']","[[371, 398, 855, 9819], 11.37241, 120, 4, 'Failure']"
10545,5002,388732,"[[10545, 32, 5002], 194.97727, 184, 3, 'Failure']","[[10545, 6562, 32, 5002], 236.86997, 224, 4, 'Success']","[[10545, 6562, 3974, 167, 5002], 3.72112, 150, 5, 'Success']","[[10545, 6562, 2189, 321, 5002], 4.16619, 160, 5, 'Success']","[[10545, 32, 5002], 194.97727, 184, 3, 'Failure']","[[10545, 32, 5002], 194.97727, 184, 3, 'Failure']","[[10545, 6562, 2189, 321, 445, 420, 5002], 6.943670000000001, 240, 7, 'Success']"
4122,5048,4703662,"[[4122, 55, 431, 5048], 308.99067, 114, 4, 'Failure']","[[4122, 55, 445, 5048], 1049.51055, 120, 4, 'Success']","[[4122, 55, 177, 321, 5048], 266.65538000000004, 138, 5, 'Success']","[[4122, 18, 445, 5048], 11.40733, 120, 4, 'Failure']","[[4122, 55, 445, 5048], 1049.51055, 120, 4, 'Failure']","[[4122, 55, 445, 5048], 1049.51055, 120, 4, 'Failure']","[[4122, 55, 173, 60, 321, 445, 5048], 272.35937, 196, 7, 'Failure']"
12325,63,33397069,"[[12325, 63], 0, 34, 2, 'Failure']","[[12325, 613, 56, 321, 63], 82551.79428, 154, 5, 'Failure']","[[12325, 6722, 141, 175, 63], 9685.15001, 110, 5, 'Failure']","[[12325, 63], 0, 34, 2, 'Failure']","[[12325, 6722, 141, 175, 63], 9685.15001, 110, 5, 'Failure']","[[12325, 6722, 141, 175, 63], 9685.15001, 110, 5, 'Failure']","[[12325, 6722, 141, 175, 63], 9685.15001, 110, 5, 'Failure']"
1693,5182,1,"[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 547, 4822, 5182], 0.00334, 644, 5, 'Success']","[[1693, 919, 801, 2680, 600, 6079, 4822, 5182], 0.0, 384, 8, 'Success']"
6103,8343,17,"[[6103, 6011, 855, 8343], 0.0034, 120, 4, 'Success']","[[6103, 6011, 855, 8343], 0.0034, 120, 4, 'Success']","[[6103, 6011, 855, 8343], 0.0034, 120, 4, 'Success']","[[6103, 149, 32, 8343], 1.0095, 328, 4, 'Success']","[[6103, 6011, 855, 8343], 0.0034, 120, 4, 'Success']","[[6103, 6011, 855, 8343], 0.0034, 120, 4, 'Success']","[[6103, 6011, 3892, 167, 8343], 4e-05, 150, 5, 'Success']"
2276,2223,869,"[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 2223], 0.002, 184, 3, 'Success']","[[2276, 314, 11837, 167, 2223], 0.00287, 232, 5, 'Success']"
8073,9495,9047,"[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']","[[8073, 4712, 3372, 9495], 0.34379, 120, 4, 'Success']"
6827,6116,22823,"[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 855, 6116], 4.5646, 80, 3, 'Success']","[[6827, 4402, 4090, 12325, 383, 8591, 6116], 4.26384, 234, 7, 'Success']"
5966,8630,610477,"[[5966, 9710, 383, 8497, 8630], 120.9815, 160, 5, 'Failure']","[[5966, 2565, 4998, 383, 8497, 8630], 194.46348, 200, 6, 'Failure']","[[5966, 9710, 383, 8497, 8630], 120.9815, 160, 5, 'Failure']","[[5966, 9710, 383, 131, 8782, 8497, 8630], 75.97006999999999, 240, 7, 'Failure']","[[5966, 9710, 383, 8497, 8630], 120.9815, 160, 5, 'Failure']","[[5966, 9710, 383, 8497, 8630], 120.9815, 160, 5, 'Failure']","[[5966, 9710, 383, 131, 8782, 8497, 8630], 75.97006999999999, 240, 7, 'Failure']"
5060,6232,2502838,"[[5060, 314, 6232], 0.002, 184, 3, 'Failure']","[[5060, 796, 177, 6232], 143.40907, 120, 4, 'Failure']","[[5060, 796, 445, 6232], 7.00568, 120, 4, 'Failure']","[[5060, 796, 445, 6232], 7.00568, 120, 4, 'Failure']","[[5060, 796, 177, 6232], 143.40907, 120, 4, 'Failure']","[[5060, 796, 177, 6232], 143.40907, 120, 4, 'Failure']","[[5060, 796, 177, 6232], 143.40907, 120, 4, 'Failure']"
12472,3488,10889674,"[[12472, 166, 73, 3488], 7307.163710000001, 120, 4, 'Failure']","[[12472, 383, 172, 173, 73, 3488], 9887.586369999999, 156, 6, 'Success']","[[12472, 383, 398, 59, 177, 73, 3488], 2645.35426, 196, 7, 'Failure']","[[12472, 166, 285, 22, 21, 3488], 47.55877, 304, 6, 'Failure']","[[12472, 166, 73, 3488], 7307.163710000001, 120, 4, 'Failure']","[[12472, 166, 73, 3488], 7307.163710000001, 120, 4, 'Failure']","[[12472, 166, 73, 3488], 7307.163710000001, 120, 4, 'Failure']"
1781,2381,3,"[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 203, 324, 2381], 0.10192, 368, 5, 'Success']","[[1781, 149, 3642, 167, 351, 324, 2381], 0.0017100000000000001, 432, 7, 'Success']"
12747,5607,59,"[[12747, 12445, 2938, 5019, 5607], 1.02076, 162, 5, 'Success']","[[12747, 12445, 858, 314, 5437, 5607], 0.037000000000000005, 306, 6, 'Success']","[[12747, 12445, 2938, 5019, 5607], 1.02076, 162, 5, 'Success']","[[12747, 12445, 48, 5019, 5607], 1.02646, 162, 5, 'Success']","[[12747, 12445, 2938, 5019, 5607], 1.02076, 162, 5, 'Success']","[[12747, 12445, 2938, 5019, 5607], 1.02076, 162, 5, 'Success']","[[12747, 12445, 547, 1236, 600, 6010, 1559, 12325, 167, 11654, 308, 11837, 314, 5437, 5607], 0.01947, 986, 15, 'Success']"
354,1646,978,"[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 692, 1236, 1646], 3.9349800000000004, 114, 4, 'Success']","[[354, 6941, 3221, 3892, 167, 29, 570, 1236, 1646], 2.939880000000001, 294, 9, 'Success']"
12901,9103,2660,,,,,,,
