Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
3179,12827,401,"[[3179, 2728, 2537, 3520, 12827], 0.02927, 160, 5, 'Success']","[[3179, 2728, 2537, 3520, 12827], 0.02927, 160, 5, 'Success']","[[3179, 2728, 2537, 3520, 12827], 0.02927, 160, 5, 'Success']","[[3179, 2728, 301, 3520, 12827], 0.24985000000000002, 160, 5, 'Success']","[[3179, 2728, 2537, 3520, 12827], 0.02927, 160, 5, 'Success']","[[3179, 2728, 2537, 3520, 12827], 0.02927, 160, 5, 'Success']","[[3179, 2728, 149, 3642, 167, 3520, 12827], 0.007010000000000001, 334, 7, 'Success']"
1709,4191,1624,"[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 967, 32, 4191], 2.97459, 264, 5, 'Failure']","[[1709, 1032, 766, 600, 6010, 32, 4191], 2.8185200000000004, 344, 7, 'Success']"
9737,1781,11844,"[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 5307, 1781], 2.4689300000000003, 120, 4, 'Success']","[[9737, 609, 19, 215, 137, 12325, 4482, 149, 1781], 0.04836, 406, 9, 'Success']"
4993,5920,597844,"[[4993, 445, 439, 5920], 121.57488000000001, 224, 4, 'Failure']","[[4993, 445, 5585, 2909, 5920], 300.52014, 160, 5, 'Success']","[[4993, 445, 5585, 2909, 5920], 300.52014, 160, 5, 'Success']","[[4993, 445, 10924, 21, 5920], 4.79354, 160, 5, 'Failure']","[[4993, 445, 5585, 2909, 5920], 300.52014, 160, 5, 'Success']","[[4993, 445, 5585, 2909, 5920], 300.52014, 160, 5, 'Success']","[[4993, 445, 5585, 2909, 5920], 300.52014, 160, 5, 'Success']"
3728,9818,1826981,"[[3728, 18, 9818], 2.82698, 74, 3, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']","[[3728, 18, 796, 9818], 5.65396, 114, 4, 'Failure']"
893,137,39994637,"[[893, 445, 137], 4000.4637, 184, 3, 'Failure']",,"[[893, 445, 321, 137], 81.98931999999999, 120, 4, 'Failure']","[[893, 445, 321, 137], 81.98931999999999, 120, 4, 'Failure']","[[893, 445, 137], 4000.4637, 184, 3, 'Failure']","[[893, 445, 137], 4000.4637, 184, 3, 'Failure']","[[893, 445, 321, 137], 81.98931999999999, 120, 4, 'Failure']"
2606,2097,8,"[[2606, 9416, 2, 2081, 2097], 0.024, 138, 5, 'Success']","[[2606, 12325, 3974, 2081, 2097], 0.024, 154, 5, 'Success']","[[2606, 2359, 2081, 2097], 1.02404, 120, 4, 'Success']","[[2606, 2359, 2081, 2097], 1.02404, 120, 4, 'Success']","[[2606, 2359, 2081, 2097], 1.02404, 120, 4, 'Success']","[[2606, 2359, 2081, 2097], 1.02404, 120, 4, 'Success']","[[2606, 12325, 3974, 2081, 2097], 0.024, 154, 5, 'Success']"
9299,559,71,"[[9299, 12089, 48, 559], 0.0142, 100, 4, 'Success']","[[9299, 12089, 48, 559], 0.0142, 100, 4, 'Success']","[[9299, 12089, 48, 559], 0.0142, 100, 4, 'Success']","[[9299, 12089, 11, 559], 0.06036, 100, 4, 'Success']","[[9299, 12089, 48, 559], 0.0142, 100, 4, 'Success']","[[9299, 12089, 48, 559], 0.0142, 100, 4, 'Success']","[[9299, 9359, 12325, 167, 2791, 2667, 559], 7e-05, 212, 7, 'Success']"
10145,4393,718,"[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 21, 3300, 4393], 1.18022, 120, 4, 'Success']","[[10145, 1067, 10113, 12325, 167, 11178, 4623, 4393], 0.72304, 368, 8, 'Success']"
10027,4599,4747,"[[10027, 320, 6640, 21, 4598, 4599], 3.09023, 199, 6, 'Success']","[[10027, 320, 6755, 855, 4694, 4599], 3.24504, 200, 6, 'Success']","[[10027, 320, 345, 21, 4598, 4599], 3.16, 194, 6, 'Success']","[[10027, 320, 416, 445, 4694, 4599], 3.48915, 290, 6, 'Success']","[[10027, 320, 6755, 855, 4694, 4599], 3.24504, 200, 6, 'Success']","[[10027, 320, 6755, 855, 4694, 4599], 3.24504, 200, 6, 'Success']","[[10027, 320, 570, 29, 167, 3183, 4303, 4308, 4360, 4598, 4599], 2.03425, 372, 11, 'Success']"
9928,5562,66283,"[[9928, 18, 5562], 1.06628, 80, 3, 'Success']","[[9928, 18, 5562], 1.06628, 80, 3, 'Success']","[[9928, 18, 5562], 1.06628, 80, 3, 'Failure']","[[9928, 18, 5562], 1.06628, 80, 3, 'Success']","[[9928, 18, 5562], 1.06628, 80, 3, 'Failure']","[[9928, 18, 5562], 1.06628, 80, 3, 'Failure']","[[9928, 12325, 6722, 18, 5562], 1.06628, 154, 5, 'Failure']"
10518,311,163053,"[[10518, 84, 40, 311], 13.01388, 90, 4, 'Failure']","[[10518, 84, 855, 311], 33.773689999999995, 120, 4, 'Success']","[[10518, 84, 40, 311], 13.01388, 90, 4, 'Failure']","[[10518, 84, 6046, 60, 311], 13.544049999999999, 160, 5, 'Success']","[[10518, 84, 855, 311], 33.773689999999995, 120, 4, 'Success']","[[10518, 84, 855, 311], 33.773689999999995, 120, 4, 'Success']","[[10518, 84, 445, 55, 173, 60, 311], 13.544049999999999, 196, 7, 'Success']"
12292,1091,3603582,"[[12292, 10171, 12325, 227, 1091], 0.0, 148, 5, 'Failure']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Success']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Failure']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Failure']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Failure']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Failure']","[[12292, 137, 12325, 227, 1091], 0.0, 158, 5, 'Failure']"
64,50,92498391,"[[64, 175, 50], 0.0, 36, 3, 'Failure']",,"[[64, 175, 50], 0.0, 36, 3, 'Failure']","[[64, 175, 50], 0.0, 36, 3, 'Failure']","[[64, 175, 50], 0.0, 36, 3, 'Failure']","[[64, 175, 50], 0.0, 36, 3, 'Failure']","[[64, 175, 50], 0.0, 36, 3, 'Failure']"
2419,3355,1,"[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']","[[2419, 3110, 3416, 3355], 0.0001, 120, 4, 'Success']"
9428,10494,66,"[[9428, 9321, 9594, 167, 8160, 10494], 1.0072, 190, 6, 'Success']","[[9428, 9321, 9594, 167, 8160, 10494], 1.0072, 190, 6, 'Success']","[[9428, 9321, 9594, 167, 8160, 10494], 1.0072, 190, 6, 'Success']","[[9428, 9321, 6982, 58, 8160, 10494], 1.59511, 194, 6, 'Success']","[[9428, 9321, 9594, 167, 8160, 10494], 1.0072, 190, 6, 'Success']","[[9428, 9321, 9594, 167, 8160, 10494], 1.0072, 190, 6, 'Success']","[[9428, 9321, 6089, 8570, 6429, 233, 10485, 12325, 8160, 10494], 1.00536, 342, 10, 'Success']"
746,9559,347,"[[746, 10, 9559], 1.347, 80, 3, 'Success']","[[746, 108, 570, 233, 9559], 0.14956000000000003, 116, 5, 'Success']","[[746, 10, 9559], 1.347, 80, 3, 'Success']","[[746, 10, 9559], 1.347, 80, 3, 'Success']","[[746, 10, 9559], 1.347, 80, 3, 'Success']","[[746, 10, 9559], 1.347, 80, 3, 'Success']","[[746, 108, 9709, 12325, 233, 9559], 0.14748, 168, 6, 'Success']"
4060,3997,1252,"[[4060, 3083, 2537, 3997], 3.79367, 224, 4, 'Success']","[[4060, 3083, 2537, 3997], 3.79367, 224, 4, 'Success']","[[4060, 3083, 2537, 3997], 3.79367, 224, 4, 'Success']","[[4060, 3083, 3520, 351, 3997], 4.3023, 258, 5, 'Success']","[[4060, 3083, 2537, 3997], 3.79367, 224, 4, 'Success']","[[4060, 3083, 2537, 3997], 3.79367, 224, 4, 'Success']","[[4060, 3083, 5965, 6722, 2537, 3997], 3.79367, 304, 6, 'Success']"
10675,4406,30508,"[[10675, 10294, 7218, 345, 4406], 92.833, 362, 5, 'Failure']","[[10675, 10294, 2223, 3769, 4406], 96.3895, 264, 5, 'Success']","[[10675, 10294, 2223, 167, 543, 4406], 93.46029, 294, 6, 'Success']","[[10675, 10294, 2223, 3769, 4406], 96.3895, 264, 5, 'Success']","[[10675, 10294, 2223, 3769, 4406], 96.3895, 264, 5, 'Success']","[[10675, 10294, 2223, 3769, 4406], 96.3895, 264, 5, 'Success']","[[10675, 10294, 7218, 8301, 137, 12325, 6722, 167, 543, 4406], 91.96090000000001, 562, 10, 'Success']"
11527,3571,152476,"[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Success']","[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Success']","[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Failure']","[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Success']","[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Failure']","[[11527, 84, 3568, 3571], 1.80496, 120, 4, 'Failure']","[[11527, 148, 320, 507, 3019, 12325, 10113, 84, 3568, 3571], 6.0248, 354, 10, 'Failure']"
1831,3086,1903477,"[[1831, 126, 8230, 3086], 183.73398, 120, 4, 'Failure']",,"[[1831, 126, 4792, 167, 3086], 4.80696, 150, 5, 'Failure']","[[1831, 126, 4792, 167, 3086], 4.80696, 150, 5, 'Failure']","[[1831, 126, 50, 6980, 3086], 238.78922, 160, 5, 'Success']","[[1831, 126, 50, 6980, 3086], 238.78922, 160, 5, 'Success']","[[1831, 126, 50, 177, 57, 167, 3086], 145.51195, 186, 7, 'Success']"
3997,2324,26080031,"[[3997, 148, 2324], 209.64025, 80, 3, 'Failure']",,"[[3997, 57, 173, 174, 2324], 1436.6517, 116, 5, 'Failure']","[[3997, 3292, 3642, 167, 2324], 26.08003, 130, 5, 'Failure']","[[3997, 57, 173, 174, 2324], 1436.6517, 116, 5, 'Failure']","[[3997, 57, 173, 174, 2324], 1436.6517, 116, 5, 'Failure']","[[3997, 57, 173, 174, 2324], 1436.6517, 116, 5, 'Failure']"
3966,4777,10,"[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 4777], 1.00011, 120, 4, 'Success']","[[3966, 21, 12634, 6764, 3297, 9510, 167, 4777], 1.00003, 264, 8, 'Success']"
9617,2012,19,"[[9617, 8575, 4261, 6980, 233, 715, 2012], 25.004189999999998, 234, 7, 'Success']","[[9617, 8575, 4261, 6980, 233, 715, 2012], 25.004189999999998, 234, 7, 'Success']","[[9617, 8575, 8459, 233, 715, 2012], 26.002029999999998, 194, 6, 'Success']","[[9617, 8575, 4261, 32, 715, 2012], 26.02724, 304, 6, 'Success']","[[9617, 8575, 8459, 233, 715, 2012], 26.002029999999998, 194, 6, 'Success']","[[9617, 8575, 8459, 233, 715, 2012], 26.002029999999998, 194, 6, 'Success']","[[9617, 8575, 4261, 4792, 167, 6722, 4045, 715, 2012], 25.001939999999998, 314, 9, 'Success']"
10344,7951,122,"[[10344, 1827, 494, 2938, 7951], 1.07055, 138, 5, 'Success']","[[10344, 1827, 494, 2938, 7951], 1.07055, 138, 5, 'Success']","[[10344, 1827, 494, 2938, 7951], 1.07055, 138, 5, 'Success']","[[10344, 1826, 32, 7951], 2.061, 224, 4, 'Success']","[[10344, 1826, 32, 7951], 2.061, 224, 4, 'Success']","[[10344, 1826, 32, 7951], 2.061, 224, 4, 'Success']","[[10344, 1827, 1236, 600, 4863, 7951], 1.00098, 200, 6, 'Success']"
5192,1813,4812,"[[5192, 855, 3979, 534, 1813], 3.4112999999999998, 148, 5, 'Success']","[[5192, 855, 173, 172, 1813], 3.47756, 138, 5, 'Success']","[[5192, 855, 173, 172, 1813], 3.47756, 138, 5, 'Success']","[[5192, 855, 454, 534, 1813], 4.4115, 154, 5, 'Success']","[[5192, 855, 3979, 534, 1813], 3.4112999999999998, 148, 5, 'Success']","[[5192, 855, 3979, 534, 1813], 3.4112999999999998, 148, 5, 'Success']","[[5192, 855, 6876, 167, 5319, 534, 1813], 2.47729, 224, 7, 'Success']"
4822,2897,21982,"[[4822, 21, 3961, 2896, 2897], 19.530499999999996, 264, 5, 'Success']","[[4822, 2537, 3400, 2896, 2897], 20.7425, 264, 5, 'Success']","[[4822, 3642, 167, 4744, 2896, 2897], 17.508499999999998, 294, 6, 'Success']","[[4822, 3065, 3400, 2896, 2897], 23.26065, 264, 5, 'Success']","[[4822, 2537, 3400, 2896, 2897], 20.7425, 264, 5, 'Success']","[[4822, 2537, 3400, 2896, 2897], 20.7425, 264, 5, 'Success']","[[4822, 10113, 12325, 4090, 4744, 2896, 2897], 17.4865, 338, 7, 'Success']"
1779,5144,243240,"[[1779, 321, 5144], 1.24324, 80, 3, 'Success']","[[1779, 321, 5144], 1.24324, 80, 3, 'Success']","[[1779, 321, 5144], 1.24324, 80, 3, 'Success']","[[1779, 321, 5144], 1.24324, 80, 3, 'Success']","[[1779, 321, 5144], 1.24324, 80, 3, 'Success']","[[1779, 321, 5144], 1.24324, 80, 3, 'Failure']","[[1779, 321, 5144], 1.24324, 80, 3, 'Failure']"
6346,5659,3182254,"[[6346, 58, 70, 5659], 390.49687, 114, 4, 'Failure']",,"[[6346, 2721, 167, 4682, 5659], 232.30706, 144, 5, 'Failure']","[[6346, 612, 3379, 4682, 5659], 46.55164, 154, 5, 'Failure']","[[6346, 58, 70, 5659], 390.49687, 114, 4, 'Failure']","[[6346, 58, 70, 5659], 390.49687, 114, 4, 'Failure']","[[6346, 2721, 167, 57, 173, 5659], 371.40247, 168, 6, 'Failure']"
4312,11,32212967,"[[4312, 172, 173, 141, 11], 1773.96318, 116, 5, 'Failure']",,"[[4312, 172, 173, 141, 11], 1773.96318, 116, 5, 'Failure']","[[4312, 445, 1659, 11], 33.21297, 120, 4, 'Failure']","[[4312, 172, 173, 141, 11], 1773.96318, 116, 5, 'Failure']","[[4312, 172, 173, 141, 11], 1773.96318, 116, 5, 'Failure']","[[4312, 172, 173, 141, 11], 1773.96318, 116, 5, 'Failure']"
6921,3347,6,"[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']","[[6921, 855, 11741, 3347], 0.00121, 120, 4, 'Success']"
7487,8649,69,"[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']","[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']","[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']","[[7487, 6274, 3520, 167, 8649], 0.22216000000000002, 254, 5, 'Success']","[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']","[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']","[[7487, 6274, 3642, 167, 8649], 0.20706999999999998, 254, 5, 'Success']"
1664,2991,443,"[[1664, 1236, 2537, 2635, 2991], 1.34322, 160, 5, 'Success']","[[1664, 1236, 600, 2654, 233, 6228, 2991], 0.11961, 234, 7, 'Success']","[[1664, 1236, 2537, 2635, 2991], 1.34322, 160, 5, 'Success']","[[1664, 1236, 2032, 2991], 2.4194199999999997, 120, 4, 'Success']","[[1664, 1236, 2032, 2991], 2.4194199999999997, 120, 4, 'Success']","[[1664, 1236, 2032, 2991], 2.4194199999999997, 120, 4, 'Success']","[[1664, 1236, 600, 6010, 1559, 12325, 4090, 4402, 6228, 2991], 0.00177, 354, 10, 'Success']"
12969,3118,9297,"[[12969, 586, 2, 32, 3118], 6.6485, 242, 5, 'Success']","[[12969, 586, 2, 32, 3118], 6.6485, 242, 5, 'Success']","[[12969, 586, 3561, 6948, 10321, 3118], 3.4632, 200, 6, 'Success']","[[12969, 9571, 9511, 32, 3118], 9.77924, 258, 5, 'Success']","[[12969, 586, 2, 32, 3118], 6.6485, 242, 5, 'Success']","[[12969, 586, 2, 32, 3118], 6.6485, 242, 5, 'Success']","[[12969, 9571, 3934, 4433, 12325, 3974, 8614, 10321, 3118], 2.24073, 308, 9, 'Failure']"
4025,3821,20403,"[[4025, 11065, 8343, 398, 3821], 3.26486, 264, 5, 'Success']","[[4025, 9893, 9563, 398, 3821], 3.67298, 264, 5, 'Success']","[[4025, 9893, 6043, 1559, 1579, 3821], 2.4688, 200, 6, 'Success']","[[4025, 9893, 9563, 398, 3821], 3.67298, 264, 5, 'Success']","[[4025, 11065, 8343, 398, 3821], 3.26486, 264, 5, 'Success']","[[4025, 11065, 8343, 398, 3821], 3.26486, 264, 5, 'Success']","[[4025, 12507, 12513, 1917, 12325, 6722, 167, 12194, 1579, 3821], 1.07935, 344, 10, 'Success']"
8186,8270,252298,"[[8186, 612, 8270], 1.2523, 80, 3, 'Success']","[[8186, 612, 8270], 1.2523, 80, 3, 'Success']","[[8186, 612, 8270], 1.2523, 80, 3, 'Success']","[[8186, 612, 8270], 1.2523, 80, 3, 'Success']","[[8186, 612, 8270], 1.2523, 80, 3, 'Failure']","[[8186, 612, 8270], 1.2523, 80, 3, 'Failure']","[[8186, 167, 796, 612, 8270], 2.7569, 160, 5, 'Failure']"
8065,6498,4210064,"[[8065, 3297, 6764, 6498], 8.421130000000002, 114, 4, 'Failure']","[[8065, 7396, 6587, 6498], 1347.32152, 114, 4, 'Failure']","[[8065, 3297, 6764, 6498], 8.421130000000002, 114, 4, 'Failure']","[[8065, 3297, 6764, 6498], 8.421130000000002, 114, 4, 'Failure']","[[8065, 7396, 6587, 6498], 1347.32152, 114, 4, 'Failure']","[[8065, 7396, 6587, 6498], 1347.32152, 114, 4, 'Failure']","[[8065, 2189, 321, 11837, 6498], 10.42013, 138, 5, 'Failure']"
3919,3221,14348116,"[[3919, 233, 3221], 38.38623, 68, 3, 'Failure']",,"[[3919, 78, 173, 3292, 233, 3221], 829.78472, 146, 6, 'Failure']","[[3919, 233, 3221], 38.38623, 68, 3, 'Failure']","[[3919, 78, 175, 233, 3221], 829.78472, 126, 5, 'Failure']","[[3919, 78, 175, 233, 3221], 829.78472, 126, 5, 'Failure']","[[3919, 78, 175, 233, 3221], 829.78472, 126, 5, 'Failure']"
3965,8544,5,"[[3965, 48, 5938, 5858, 4307, 8544], 0.00129, 200, 6, 'Success']","[[3965, 855, 5858, 4307, 8544], 0.00175, 160, 5, 'Success']","[[3965, 855, 5858, 4307, 8544], 0.00175, 160, 5, 'Success']","[[3965, 855, 5858, 4307, 8544], 0.00175, 160, 5, 'Success']","[[3965, 855, 5858, 4307, 8544], 0.00175, 160, 5, 'Success']","[[3965, 855, 5858, 4307, 8544], 0.00175, 160, 5, 'Success']","[[3965, 8702, 167, 1806, 5858, 4307, 8544], 0.00079, 230, 7, 'Success']"
2791,6781,33,"[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']","[[2791, 167, 6781], 3e-05, 64, 3, 'Success']"
11347,9509,192,"[[11347, 12325, 9716, 2651, 9509], 1.0288, 154, 5, 'Success']","[[11347, 12325, 9658, 2651, 9509], 1.0288, 154, 5, 'Success']","[[11347, 12325, 9658, 2651, 9509], 1.0288, 154, 5, 'Success']","[[11347, 12325, 175, 9509], 2.26056, 114, 4, 'Success']","[[11347, 12325, 175, 9509], 2.26056, 114, 4, 'Success']","[[11347, 12325, 175, 9509], 2.26056, 114, 4, 'Success']","[[11347, 12325, 9658, 2651, 9509], 1.0288, 154, 5, 'Success']"
2651,3881,6540,"[[2651, 10065, 855, 3881], 1.31454, 120, 4, 'Success']","[[2651, 886, 855, 3881], 1.3155400000000002, 120, 4, 'Failure']","[[2651, 886, 855, 3881], 1.3155400000000002, 120, 4, 'Failure']","[[2651, 886, 855, 3881], 1.3155400000000002, 120, 4, 'Failure']","[[2651, 886, 855, 3881], 1.3155400000000002, 120, 4, 'Failure']","[[2651, 886, 855, 3881], 1.3155400000000002, 120, 4, 'Failure']","[[2651, 137, 12325, 855, 3881], 1.308, 164, 5, 'Success']"
4048,5410,23531,"[[4048, 3083, 2, 32, 5410], 83.3732, 346, 5, 'Failure']","[[4048, 3083, 5965, 32, 5410], 83.3732, 368, 5, 'Failure']","[[4048, 3083, 3159, 2, 4432, 5410], 84.99011, 282, 6, 'Failure']","[[4048, 3083, 162, 32, 5410], 83.39681, 368, 5, 'Failure']","[[4048, 3083, 5965, 32, 5410], 83.3732, 368, 5, 'Failure']","[[4048, 3083, 5965, 32, 5410], 83.3732, 368, 5, 'Failure']","[[4048, 3083, 5965, 32, 5410], 83.3732, 368, 5, 'Failure']"
6827,8160,617917,"[[6827, 855, 8160], 123.5834, 80, 3, 'Failure']","[[6827, 63, 175, 8160], 36.23544, 98, 4, 'Success']","[[6827, 63, 175, 8160], 36.23544, 98, 4, 'Success']","[[6827, 4402, 2877, 8160], 2.23584, 120, 4, 'Failure']","[[6827, 63, 175, 8160], 36.23544, 98, 4, 'Success']","[[6827, 63, 175, 8160], 36.23544, 98, 4, 'Success']","[[6827, 63, 175, 8160], 36.23544, 98, 4, 'Success']"
3169,2223,6892131,"[[3169, 3412, 2223], 347.60655, 80, 3, 'Failure']",,"[[3169, 174, 175, 64, 2223], 381.3172, 116, 5, 'Failure']","[[3169, 3032, 131, 2223], 7.89213, 120, 4, 'Failure']","[[3169, 855, 2223], 1378.4262, 80, 3, 'Failure']","[[3169, 855, 2223], 1378.4262, 80, 3, 'Failure']","[[3169, 174, 175, 64, 2223], 381.3172, 116, 5, 'Failure']"
11584,11067,13877742,"[[11584, 233, 11067], 49.90523, 74, 3, 'Failure']",,"[[11584, 2734, 445, 3292, 11067], 34724.18239, 244, 5, 'Failure']","[[11584, 445, 11067], 14.87774, 80, 3, 'Failure']","[[11584, 2734, 321, 174, 11067], 35477.71033, 264, 5, 'Failure']","[[11584, 2734, 321, 174, 11067], 35477.71033, 264, 5, 'Failure']","[[11584, 2734, 321, 175, 174, 11067], 35477.71033, 282, 6, 'Failure']"
12932,11321,8,"[[12932, 1032, 2081, 2537, 11654, 11321], 0.04837, 200, 6, 'Success']","[[12932, 1032, 2081, 2537, 11654, 11321], 0.04837, 200, 6, 'Success']","[[12932, 1032, 967, 855, 11321], 1.0096100000000001, 160, 5, 'Success']","[[12932, 1032, 967, 32, 11321], 2.0049, 264, 5, 'Success']","[[12932, 1032, 967, 855, 11321], 1.0096100000000001, 160, 5, 'Success']","[[12932, 1032, 967, 855, 11321], 1.0096100000000001, 160, 5, 'Success']","[[12932, 1032, 2081, 19, 215, 137, 12325, 6760, 8107, 11321], 0.048100000000000004, 342, 10, 'Success']"
3718,3469,59,"[[3718, 3083, 2537, 2938, 3469], 0.18806, 264, 5, 'Success']","[[3718, 3083, 2537, 2938, 3469], 0.18806, 264, 5, 'Success']","[[3718, 3083, 2537, 2938, 3469], 0.18806, 264, 5, 'Success']","[[3718, 3083, 547, 2938, 3469], 0.24547, 644, 5, 'Success']","[[3718, 3083, 2537, 2938, 3469], 0.18806, 264, 5, 'Success']","[[3718, 3083, 2537, 2938, 3469], 0.18806, 264, 5, 'Success']","[[3718, 3083, 5965, 12325, 2938, 3469], 0.18747, 298, 6, 'Success']"
4046,2520,928,"[[4046, 3083, 2537, 10319, 2520], 3.40652, 264, 5, 'Success']","[[4046, 3083, 2537, 10319, 2520], 3.40652, 264, 5, 'Success']","[[4046, 3083, 2537, 10319, 2520], 3.40652, 264, 5, 'Success']","[[4046, 3083, 124, 981, 2520], 4.09441, 264, 5, 'Success']","[[4046, 3083, 2537, 10319, 2520], 3.40652, 264, 5, 'Failure']","[[4046, 3083, 2537, 10319, 2520], 3.40652, 264, 5, 'Failure']","[[4046, 3083, 5965, 12325, 10113, 10319, 2520], 3.37858, 338, 7, 'Failure']"
9149,4796,3498,"[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 647, 4796], 0.97063, 120, 4, 'Success']","[[9149, 855, 6876, 167, 6722, 12325, 647, 4796], 0.29547, 274, 8, 'Success']"
5245,10923,91859,"[[5245, 42, 84, 10923], 5.06998, 122, 4, 'Success']","[[5245, 172, 84, 10923], 8.39417, 120, 4, 'Success']","[[5245, 42, 84, 10923], 5.06998, 122, 4, 'Success']","[[5245, 5916, 10113, 84, 10923], 2.01046, 160, 5, 'Failure']","[[5245, 172, 84, 10923], 8.39417, 120, 4, 'Success']","[[5245, 172, 84, 10923], 8.39417, 120, 4, 'Success']","[[5245, 1579, 233, 84, 10923], 1.3674400000000002, 154, 5, 'Success']"
12241,3993,791560,"[[12241, 12325, 167, 3993], 0.79156, 508, 4, 'Failure']","[[12241, 12325, 182, 3993], 1.79156, 518, 4, 'Failure']","[[12241, 12325, 167, 3993], 0.79156, 508, 4, 'Failure']","[[12241, 12325, 182, 3993], 1.79156, 518, 4, 'Failure']","[[12241, 12325, 182, 3993], 1.79156, 518, 4, 'Failure']","[[12241, 12325, 182, 3993], 1.79156, 518, 4, 'Failure']","[[12241, 12325, 182, 3993], 1.79156, 518, 4, 'Failure']"
